complaint_id,rater_1_name,rater_1_category_slugs,rater_1_submitted_at,rater_2_name,rater_2_category_slugs,rater_2_submitted_at,rater_3_name,rater_3_category_slugs,rater_3_submitted_at,consensus_category_slugs,three_raters_complete
11333660,Longiy Tsin,deceptive_discriminatory,2026-04-28T17:37:43.804346+00:00,Connor,deceptive_discriminatory,2026-04-28T17:39:42.429044+00:00,Alex Xiao,deceptive_discriminatory,2026-04-28T17:42:16.566825+00:00,deceptive_discriminatory,TRUE
11343508,Longiy Tsin,improper_process,2026-04-28T17:41:03.947567+00:00,Alex Xiao,improper_process,2026-04-28T17:42:35.308369+00:00,Connor,improper_process,2026-04-28T17:43:06.668169+00:00,improper_process,TRUE
11349436,Alex Xiao,improper_process,2026-04-28T17:43:06.280484+00:00,Longiy Tsin,improper_process,2026-04-28T17:46:43.603919+00:00,Alek Pozder,improper_process,2026-04-28T17:46:45.719901+00:00,improper_process,TRUE
11352476,Alex Xiao,improper_process,2026-04-28T17:46:27.95716+00:00,Longiy Tsin,improper_process,2026-04-28T17:47:02.080519+00:00,Alek Pozder,improper_process,2026-04-28T17:47:24.957308+00:00,improper_process,TRUE
11352902,Longiy Tsin,improper_process,2026-04-28T17:47:27.582917+00:00,Alex Xiao,improper_process,2026-04-28T17:48:05.389263+00:00,Alek Pozder,improper_process,2026-04-28T17:49:07.507132+00:00,improper_process,TRUE
11352953,Alex Xiao,deceptive_discriminatory,2026-04-28T17:48:28.386059+00:00,Alek Pozder,deceptive_discriminatory,2026-04-28T17:49:21.674073+00:00,Longiy Tsin,deceptive_discriminatory,2026-04-28T17:52:30.83754+00:00,deceptive_discriminatory,TRUE
11384698,Alex Xiao,deceptive_discriminatory,2026-04-28T17:49:28.196216+00:00,Alek Pozder,improper_charges,2026-04-28T17:49:39.358096+00:00,Longiy Tsin,improper_charges,2026-04-28T17:53:28.862+00:00,improper_charges,TRUE
11385028,Alex Xiao,improper_charges,2026-04-28T17:51:46.022095+00:00,Longiy Tsin,improper_charges,2026-04-28T17:53:46.273641+00:00,Alek Pozder,improper_charges,2026-04-28T17:53:57.595461+00:00,improper_charges,TRUE
11386695,Alex Xiao,deceptive_discriminatory,2026-04-28T17:51:52.347578+00:00,Longiy Tsin,improper_process,2026-04-28T17:53:56.305214+00:00,Alek Pozder,deceptive_discriminatory,2026-04-28T17:55:04.754446+00:00,deceptive_discriminatory,TRUE
11389746,Alex Xiao,improper_charges,2026-04-28T17:52:19.126936+00:00,Alek Pozder,improper_process,2026-04-28T17:56:06.132127+00:00,Longiy Tsin,improper_charges,2026-04-28T17:57:40.120823+00:00,improper_charges,TRUE
11389752,Alex Xiao,improper_charges,2026-04-28T17:53:27.410758+00:00,Alek Pozder,improper_charges,2026-04-28T17:56:52.583701+00:00,Longiy Tsin,improper_process,2026-04-28T17:59:15.423567+00:00,improper_charges,TRUE
11389795,Alex Xiao,improper_charges,2026-04-28T17:53:52.761717+00:00,Alek Pozder,improper_charges,2026-04-28T17:57:51.702007+00:00,Longiy Tsin,improper_charges,2026-04-28T17:59:59.501283+00:00,improper_charges,TRUE
11391542,Alex Xiao,improper_process,2026-04-28T17:54:02.520243+00:00,Alek Pozder,improper_process,2026-04-28T17:58:33.975702+00:00,Connor,deceptive_discriminatory,2026-04-28T18:01:26.956469+00:00,improper_process,TRUE
11401223,Alex Xiao,improper_charges,2026-04-28T17:54:15.028823+00:00,Alek Pozder,deceptive_discriminatory,2026-04-28T17:59:11.576397+00:00,Longiy Tsin,deceptive_discriminatory,2026-04-28T18:02:36.86118+00:00,deceptive_discriminatory,TRUE
11401851,Alex Xiao,deceptive_discriminatory,2026-04-28T17:55:12.301241+00:00,Alek Pozder,improper_charges,2026-04-28T17:59:54.111484+00:00,Longiy Tsin,improper_process,2026-04-28T18:05:51.602679+00:00,deceptive_discriminatory,TRUE
