complaint_id,date_received,issue,sub_issue,complaint_what_happened
13285907,2025-05-02T12:00:00-05:00,Trouble during payment process,"Escrow, taxes, or insurance","I am a veteran and homeowner with a mortgage serviced by Freedom Mortgage. My issue involves improper handling of my escrow account. On XX/XX/2025, I discovered that my monthly mortgage payment had increased dramatically, from {$2600.00} to {$3600.00}, effective XX/XX/2025. The document titled XXXX Payment reflects this increased amount for the XXXX payment year. 

Upon review, I found that Freedom Mortgage had incorrectly added forced-placed home insurance to my escrow for the XXXX period, resulting in a significant and unjustified shortage. The document "" XXXX Payment '' demonstrates : The correct XXXX monthly mortgage amount of {$2600.00}. 

An erroneous forced insurance charge of {$3800.00}. 

I contacted Freedom Mortgage on XX/XX/2025 to dispute both the escrow shortage and the forced insurance charge. I submitted valid proof of coverage through XXXX, including : Homeowners Insurance XXXX showing an active policy for {$1300.00}. 

XXXXXXXX XXXX XXXX XXXXent confirming the XXXX premium had been paid in full and carried a {$0.00} balance. 

Escrow Payment and Analysis, which lists the correct XXXX premium, yet still includes the erroneous {$3800.00} forced insurance and reflects the inflated monthly payment. 

These documents confirm that : Freedom Mortgage was fully aware of my existing and valid insurance policy. 

The forced insurance was added in error and without cause. 

My escrow analysis and subsequent payment increase are based on false data. 

Despite providing this documentation, I have not received a satisfactory explanation or any written acknowledgment from Freedom Mortgage. The issue appears to have been dismissed without proper escalation or resolution. 

This error has caused a significant financial burden, increasing my monthly mortgage by nearly {$1000.00}, which is unsustainableespecially as a veteran on a fixed income. Moreover, this issue occurred while I was deployed overseas, which adds to the gravity and inappropriateness of the company 's actions. This experience has deeply eroded my trust in Freedom Mortgage. For a company that brands itself around the concept of freedom, it is disheartening to be treated in this wayparticularly while serving my country abroad. 

I respectfully demand the following corrective actions : Full reimbursement of the erroneous forced insurance charge of {$3800.00}. 

Recalculation of my escrow shortage, excluding the invalid insurance amount. 

Recalculation of my monthly escrow payments based on corrected figures. 

Adjustment of my total monthly mortgage payment to reflect accurate amounts. 

A written apology from Freedom Mortgage, mailed to an address of my choosing and emailed. 

A clear plan of action with a timeline from Freedom Mortgage explaining how they intend to resolve this issue."
12951295,2025-04-12T12:00:00-05:00,Problem with a company's investigation into an existing problem,Problem with personal statement of dispute,"Requested that BOA tell me what made the balance higher on my mortgage. They told me not an issue and if I have a problem to contact the credit bureaus. 

Alert Date XX/XX/year> Balance Date XX/XX/year> Balance Amount {$120000.00} Prev Balance Date XX/XX/year> Prev Balance Amount {$120000.00} Name BK OF AMER Business Type XXXX Street Address XXXX XXXX XXXX XXXX XXXX XXXX FL XXXX XXXX"
12623596,2025-03-24T12:00:00-05:00,Applying for a mortgage or refinancing an existing mortgage,Fees or costs during the application process,"In XX/XX/year>, I entered a contract with XXXX XXXX XXXX for the purchase of a new home. This was for a new construction home that would take about XXXX  months to complete and was located in the XXXX XXXX subdivision in XXXX, Texas. The address of the new home was XXXX XXXX XXXX, XXXX, TX XXXX K Hovnanian American Mortgage was doing the mortgage. 

I paid XXXX XXXX {$5000.00} for XXXX money, {$1500.00} at the design center and {$210.00} at XXXX for a total of {$6700.00} I was approved for the mortgage with the contingency that I sell my current home. I asked the K Hovninian mortgage company if I could lease my home and I was told no. Please look at the email dtd. XX/XX/year> that says "" After looking further, you guys will need to sell ... '' While XXXX XXXX said that I could not lease my current home, many other mortgage companies that I applied with during that time period, did say that I could lease my current home. XXXX XXXX, XXXX XXXX XXXX XXXX are XXXX examples of other mortgage companies that approved me for a mortgage with the ability to lease my current home. I have included emails or pre-approval letters from these mortgage companies that state I could lease my home. 

When the house was completed about XXXX months later, I did not have my current home sold ; therefore, XXXX XXXX canceled the contract and kept my money. I believe that my current home did not sell because of the high interest rates. Many of the new home builders in the area were undercutting interest rates with rate buydowns. That made a new home more appealing then an existing home even though I was priced below new construction. Had I had the ability to lease my home, I would have had 6 months and a decent chance of finding a tenant, but I was denied the ability to lease my home by XXXX XXXX. 

When XXXX XXXX cancelled the contract, they then decided that I could lease my current home. Why the change? Please look at the attached emails that are dated in XXXX stating that I could now lease. 

After they cancelled the contract and about XXXX weeks later, they sold the house to someone else and used the design center money that I paid to make changes to the house for the new buyer. 

Additionally, the closing date on the new home was changed several times. That makes it hard for a buyer to know what to do. 

I believe that XXXX XXXX messed up my mortgage from the beginning. They put a condition on the mortgage and then denied me the ability to meet that condition. They should have allowed me the ability to lease my house as everyone else did. I believe that they should be accountable for their mistake and return my money."
14365315,2025-06-30T12:00:00-05:00,Trouble during payment process,"Escrow, taxes, or insurance","Requested waiver of escrow through secure portal on website on XX/XX/year>. 
I submitted requested documents through secure portal on website on XX/XX/year>. 
Inquiry received on XX/XX/year> and advised response within XXXX  days. 
Received letter confirming closing of escrow account on XX/XX/year>. 
Received letter advising new monthly payment but that the next monthly payment may draft with escrow included, however this and any other remaining escrow funds would be refunded on XX/XX/year>. 
However, BOTH XXXX AND XXXX payments drafted with escrow included. 
I submitted an inquiry through secure portal on website asking when my escrow would be refunded and my monthly payment changed on XX/XX/year>. 
I received a response through secure portal on website stating that my escrow was waived and my new monthly payment would be adjusted, however the next monthly payment might draft with escrow included. 
On XX/XX/year> I sent the following through the secure portal on website; Yes, you sent a letter to me in XXXX, saying the same thing, that you have removed escrow from my payment. 
Yet, XXXX AND XXXX mortgage payments have included escrow, you have not removed it. And XXXX payment STILL has the escrow included, WHEN WILL YOU REMOVE THIS ESCROW AMOUNT??? 
On XX/XX/year> I received a response through the secure portal on website saying that the monthly payment had been updated and excess escrow would be refunded. 
On XX/XX/year> I received a letter stating the same thing. 
On XX/XX/year> I asked when the excess amount of escrow would be refunded to me On XX/XX/year> I received a response through the secure portal on website saying the escrow balance will be refunded check by mail by XXXX XXXX. 
Today is XX/XX/year> and I STILL have not received my excess escrow. 
I called XXXX to ask where my money is and was told that the escrow amount was finally released on XX/XX/year> and the actual release of funds would take XXXX days."
14931133,2025-07-28T12:00:00-05:00,Applying for a mortgage or refinancing an existing mortgage,Delays in the application process,"Subject : FOIA Request XXXX XXXX XXXX XXXX XXXXXXXX Consent Order Monitoring Documents Dear FOIA Officer, Pursuant to the Freedom of Information Act ( 5 U.S.C. 552 ), I respectfully request copies of records relating to the consent order issued in the matter of : Consumer Financial Protection Bureau and United States XXXX XXXX XXXX XXXX XXXX XXXXXXXX. 
XXXX XXXX XXXX. XXXX, XXXX XXXX XXXX for the District of New Jersey Specifically, I am requesting the following records : All annual monitoring or compliance reports submitted by XXXX XXXX XXXX XXXX XXXX M & T Bank to the CFPB under the terms of the consent order, from XX/XX/year>, to the present. 

Any records, correspondence, reports, or summaries indicating the status of the {$25.00} XXXX loan subsidy fund, including how much has been disbursed and whether the fund has been fully allocated or remains partially available. 

Any filings, letters, or official determinations regarding the completion, termination, or expiration of the consent order obligations. 

I request that these records be provided in electronic format ( XXXX  ). If any portion of the information is exempt from disclosure, please release all reasonably segregable non-exempt portions of the records. 

If there are any fees for searching or copying that will exceed {$25.00}, please notify me in advance. However, I request a waiver of all fees on the grounds that disclosure of the requested information is in the public interest and will contribute significantly to the understanding of a federally supervised consent order concerning fair lending practices. 

Please confirm receipt of this request and advise me of any further steps I need to take. 

Sincerely,"
17916163,2025-10-30T12:00:00-05:00,Struggling to pay mortgage,"Trying to communicate with the company to fix an issue related to modification, forbearance, short sale, deed-in-lieu, bankruptcy, or foreclosure","I am a borrower on an XXXX mortgage serviced by Nationstar Mortgage LLC ( Mr. Cooper ) . My family has been in active litigation and settlement discussions regarding errors in my prior loan modifications. On XX/XX/year> my attorney submitted a RESPA Request for Information asking for the full FHA loss-mitigation waterfall documentation. 

Despite those open requests and communications, Nationstar advanced foreclosure proceedings and scheduled a hearing for XX/XX/year> after telling my attorney verbally that foreclosure activity would be paused during litigation and settlement review. No waterfall or payment-supplement documentation has been provided. 

My monthly payment was also raised by roughly {$700.00} through an improper modification, and I have reason to believe the servicer did not follow HUDs 2025 guidance ( Mortgagee Letters XXXX XXXX XXXX  ) or the RESPA dual-tracking rule under 12 C.F.R. 1024.41 ( g ).

I am requesting that the CFPB and HUD require Nationstar to : Suspend all foreclosure activity while the RESPA and HUD requests are pending.

Provide the complete loss-mitigation waterfall and payment-supplement evaluation. 
Correct the modification so my loan is re-originated to the original terms ( about {$2300.00} monthly ) and remove any negative credit reporting tied to the improper foreclosure filing."
13220607,2025-04-28T12:00:00-05:00,Trouble during payment process,Trying to communicate with the company to fix an issue while managing or servicing your loan,"Subject : Request for Audit and Immediate Release of Funds XXXX XXXX XXXX Dear Sir or Madam, I am writing to formally request a review and audit of the mortgage servicing practices of Shellpoint Mortgage Servicing regarding our insurance claim and repair fund disbursement. We have enclosed supporting documentation from XXXX online portal, along with a detailed timeline below. 

While we understand the necessity of a process to ensure that the property is properly repaired a reasonable and prudent requirement XXXX actions have been anything but reasonable. The hurricane date was XX/XX/XXXX and as of the end of XX/XX/XXXX, XXXX  has not released XXXX payment. 

Despite having fully paid for 100 % of the necessary repairs ourselves, Shellpoint has failed to release even the initial advance required to support the work. This remains true even though XXXX own inspector confirmed the repairs were 99 % complete as of XX/XX/XXXX. 

In short, we respectfully request Shellpoint immediately release all insurance funds. Furthermore, we believe their servicing practices should be thoroughly audited. There is no justification for the ongoing and excessive delay in releasing funds. We also believe Shellpoint owes interest on the funds they have improperly withheld particularly the first advance, which has still not been received, and any amounts delayed following the XX/XX/XXXX inspection confirming near-completion. 

Mortgage Company Information : XXXX Mortgage Servicing XXXX XXXX XXXX, XXXX, MI XXXX Phone : ( XXXX ) XXXX ( Monday - Friday, XXXX am - XXXX pm ) Fax : ( XXXX ) XXXX Email : XXXX ________________________________________ Timeline of Events : XX/XX/XXXX : Hurricane Helene floods house ( approx. XXXX ' water throughout the XXXX floor ). 
XX/XX/XXXX : Work with homeowners and flood insurance companies to perform inspections and document damages. 
XX/XX/XXXX : XXXX with XXXX insurance portal, myinsuranceportal.com. 
XX/XX/XXXX : Upload all XXXX reports. 
XX/XX/XXXX : Overnight insurance checks totaling {$210000.00} to Shellpoint. 
XX/XX/XXXX : Adjusters reports approved ; claim check received. 
XX/XX/XXXX : Submit all paid invoices for completed work. 
XX/XX/XXXX : Request inspection. 
XX/XX/XXXX : XXXX conducted ; inspector reports 99 % of repairs completed. 
XX/XX/XXXX : Repeated weekly follow-up calls to Shellpoint inquiring about check releases. 
XX/XX/XXXX : Submit multiple lien waivers ( many of which were unnecessary, as they involved subcontractors and not permit holders ). 
XX/XX/XXXX : Further follow-up call regarding funds. 
XX/XX/XXXX : Again follow-up and notify Shellpoint of our intent to escalate XX/XX/XXXX : XXXX falsely logs a request for inspection in their portal ( original inspection was requested in XXXX ). 
XX/XX/XXXX : Another follow-up call Shellpoint states they will only release the first advance even with the inspector report showing 99 % complete ________________________________________ Given the clear evidence of completed repairs and compliance with Shellpoints requirements, we seek immediate resolution and appropriate review of Shellpoints handling XXXX this matter. 

We also seek a reasonable interest on all monies that were withheld during this time. 

Thank you for your time and attention to this serious concern."
12569382,2025-03-19T12:00:00-05:00,Trouble during payment process,"Escrow, taxes, or insurance","Consumer Financial Protection Bureau ( CFPB ) Dear CFPB, For the past XXXX years, I have been in XXXX, during which time my monthly mortgage payments were made, along with additional payments towards the arrearage. In XX/XX/XXXX, I was approved for a no-fault XXXX  discharge. My attorney informed me that the delinquent amount on my account was {$19000.00}. The XXXX  trustee made a final payment of {$10000.00} in XXXX, and I personally mailed a check for {$9000.00}, which should have brought my mortgage account current. 

After several weeks without any updates from Fay Servicing, I contacted them regarding my account. I was informed that my payment was being returned because I did not send the correct amount. Then I asked for the correct amount, I was told it was {$12000.00} and that I needed to request a letter confirming the total, which would take approximately XXXX business days. I was also advised that any changes to the amount would be an increase of about {$400.00}. I agreed to wait for the confirmation. 

However, when I followed up XXXX business days later, I was shocked to learn that the amount due had more than doubled to over {$26000.00}. When I questioned this increase, the representative could not provide an explanation and instead suggested that I consider a quick sale since my home was already in foreclosure. I made it clear that I wanted to keep my home. They then informed me that I had until XX/XX/XXXX, to pay the {$26000.00}. 

I borrowed funds from friends and family and wired the {$26000.00} to Fay Servicing on XX/XX/XXXX. After XXXX business days, I called to confirm that the payment had been applied. I was told that it had been received, and my next payment due on XX/XX/XXXX, would be {$4100.00}. My regular monthly payment had been {$2800.00}, and this sudden increase of nearly 50 % was alarming. 

Once again, the Fay Servicing representative could not explain the reason for the increase. Additionally, I noticed that my principal balance had not changed. The representative confirmed that none of the {$26000.00} had been applied toward my principal. I requested a detailed breakdown of all my payments, but the statement provided was complex and did not clearly indicate where my funds had been allocated. 

Furthermore, Fay Servicing has refused to release the remaining {$8000.00} from my homeowners insurance payout for damages caused by the XXXX hurricane. I submitted a claim regarding this issue XXXX years ago, but no action was taken. 

I need your assistance. I purchased this home XXXX  years ago and have consistently made monthly payments of approximately {$2800.00}. Despite this, only around {$18000.00} has been applied to my principal. This situation does not seem fair or reasonable. Where have my payments been going? 

I am requesting a thorough investigation into my account. I strongly believe that Fay Servicing is overcharging me with excessive late fees and other fabricated charges. I appreciate any assistance you can provide in resolving this matter. 

Kindest regards,"
17467230,2025-11-25T12:00:00-05:00,Trouble during payment process,Private mortgage insurance (PMI),"In XX/XX/XXXX I contacted my mortgage servicer to request early removal of XXXX. During that recorded call, I told the representative that I believed I met the required value because I already had an XX/XX/XXXX appraisal showing about {$980000.00}. Even after I disclosed this, I was told that a Broker Price Opinion ( BPO ) was the only option available for XXXX  removal. Relying on that information, I proceeded with the BPO.

The BPO was completed in late XX/XX/XXXX and returned a value of {$900000.00}, resulting in a denial. I disputed the result in XX/XX/XXXX, submitted comparable sales, and asked for reconsideration. I was told that XXXX XXXX maintained agreement with the denial, but no supporting documentation or explanation was provided. 

When I inquired about XXXX removal again in XX/XX/XXXX, I was told that I actually had the option of choosing either a BPO or a full appraisal. This directly contradicted what I was told in XXXX. Because I now understood that a full appraisal was allowed, I paid {$650.00} for one. The appraisal ( early XX/XX/XXXX ) returned a value of {>= $1,000,000}, and XXXX was removed immediately. Had I been given correct information in XXXX, XXXX would have been removed months earlier and I would not have paid XXXX premiums during that time ( approximately {$450.00} per month ). 

After my first CFPB complaint, I filed a complaint with the Texas XXXX XXXX XXXX XXXX XXXX  XXXX. The XXXX XXXX later closed the matter with insufficient evidence, which they clarified was not a determination that no violation occurred. The servicer then issued multiple written responses to me, my co-borrower, the XXXX, and CFPB. These responses were inconsistent with each other. Early letters stated that I elected a BPO over an appraisal in XXXX ; later letters revised this to say I merely initiated the request with a BPO. Some letters acknowledged the XX/XX/XXXX appraisal ; others did not. Letters sent to me and my co-borrower described the sequence of events differently, despite being generated by the same department. 

Because of inaccurate and contradictory information about valuation options, I relied on incorrect guidance in XX/XX/XXXX, was denied XXXX removal based solely on a BPO, and continued paying XXXX until XX/XX/XXXX. I believe these represent servicing errors and failures to provide accurate information under Regulation X."
15531207,2025-08-26T12:00:00-05:00,Trouble during payment process,Private mortgage insurance (PMI),"The numbers on my XXXX have now changed yet again and appear to be skewed without any clear explanation or supporting documentation. I was previously told that a Valon manager or decision maker would be reaching out to me directly regarding these concerns. That call never happened. Instead, I am now being contacted by a different team member who is not a manager, which is not acceptable given the ongoing discrepancies and the repeated lack of follow-through.

At this point, I am formally demanding to speak directly with a Valon manager or decision maker who can provide accountability and clear answers. These changes directly impact my valuation and deserve to be addressed at the appropriate level."
